title,avg_rating,voted_by,genre,latitude,longitude,id,bayesian_avg
Manjushree Temple,2.5,2,Religious Sites,,,137,4.794616610317284
Shree Bhawani Shankar Temple,3.0,1,Religious Sites,,,138,4.817796330549173
Direction Exhibition & Convention Center,4.0,2,Convention Centers,,,139,4.8192951720507065
The Charumati Vihara Stupa,4.0,1,Historic Sites • Religious Sites,,,140,4.82609074923484
Brass and Bronze Museum,4.0,1,Art Museums • History Museums,,,141,4.82609074923484
Buddha Park,3.0,1,Parks,,,142,4.817796330549173
Krishna Temple,3.0,1,Religious Sites,,,143,4.817796330549173
Bisnumati River,3.0,1,Bodies of Water,,,144,4.817796330549173
Bijeshwari Temple,3.0,1,Points of Interest & Landmarks • Religious Sites,,,145,4.817796330549173
Shobabaghwati,3.0,1,Points of Interest & Landmarks • Religious Sites,,,146,4.817796330549173
Drugon Jangchu Monastery,3.0,1,Religious Sites,,,147,4.817796330549173
Dhansa Dega,3.0,1,Points of Interest & Landmarks • Religious Sites,,,148,4.817796330549173
Department of Immigration,1.0,3,Government Buildings,,,149,4.739178863115296
Mahadev Mandir Temple,3.0,1,Architectural Buildings • Religious Sites,,,150,4.817796330549173
Ram Chandra Temple,3.0,1,Points of Interest & Landmarks • Religious Sites,,,151,4.817796330549173
Espace de visite,4.0,1,Points of Interest & Landmarks,,,152,4.82609074923484
Nepal Hiking Team,5.0,841,City Tours • Cultural Tours,,,154,4.979213210377664
Nepal Eco Adventure,5.0,1304,Multi-day Tours • Historical & Heritage Tours,,,155,4.9859739112354
Ace the Himalaya,5.0,1366,Multi-day Tours • Cultural Tours,,,156,4.986559290316197
Adventure-Pulse,5.0,232,Multi-day Tours • Eco Tours,,,157,4.943204998819557
Mountain Mart Treks & Expedition,5.0,765,Multi-day Tours • Historical & Heritage Tours,,,158,4.977427248257049
Himalaya Holiday Service,5.0,294,Cultural Tours • Helicopter Tours,,,159,4.951719517945271
Mountain Delights Treks & Expedition,5.0,187,Historical & Heritage Tours • Sightseeing Tours,,,160,4.934868131509674
Nepal Horizon Treks & Expedition,5.0,149,Multi-day Tours • Hiking & Camping Tours,,,161,4.925652375792645
The Great Adventure Treks & Expedition - Private Day Tours,5.0,369,Hiking & Camping Tours • Private Tours,,,162,4.959131123314701
Himalayan Quests - Day Tours,5.0,134,Sightseeing Tours,,,163,4.921254201125559
Incredible Treks,5.0,254,River Rafting & Tubing • Cultural Tours,,,164,4.946549789459877
Magical Nepal,5.0,155,Multi-day Tours • Cultural Tours,,,165,4.927277087590098
Visit Himalaya Treks,5.0,146,Hiking & Camping Tours • Nature & Wildlife Tours,,,166,4.924812488938596
Thai Nepal Travels and Tours,5.0,134,City Tours • Multi-day Tours,,,167,4.921254201125559
Himalayan Friends Trekking - Day Tours,5.0,134,Hiking & Camping Tours • Nature & Wildlife Tours,,,168,4.921254201125559
Mountain Holiday Treks & Expedition,5.0,97,Multi-day Tours • Hiking & Camping Tours,,,169,4.907800404501232
Third Rock Adventures,5.0,226,City Tours • Cultural Tours,,,170,4.942218868918259
Himalayan Car Rental Nepal,5.0,156,Bus Services • Taxis & Shuttles,,,171,4.927540994255398
Nepal Ayurveda Home,5.0,101,Yoga & Pilates • Spas,,,172,4.90947248178525
Dream Heaven Adventure,5.0,123,Cultural Tours • Historical & Heritage Tours,,,173,4.917683154479455
Exciting Nepal Treks and Expedition,5.0,366,Multi-day Tours • Helicopter Tours,,,174,4.958878619252291
A1 Excursion - Private Day Tours,5.0,132,Private Tours,,,175,4.920628148813618
Mosaic Adventure,5.0,588,Multi-day Tours • Walking Tours,,,176,4.971780575015935
Tramping Himalaya,5.0,103,Climbing Tours • Hiking & Camping Tours,,,177,4.910285981946686
Destination Unlimited Treks & Expeditions,5.0,247,City Tours • Multi-day Tours,,,178,4.945529087769361
Pariwar Holidays,5.0,620,Multi-day Tours • Historical & Heritage Tours,,,179,4.973001595536824
Vista Trek,5.0,190,Cultural Tours • Helicopter Tours,,,180,4.935499329700256
Odea Services,5.0,179,Helicopter Tours • Historical & Heritage Tours,,,181,4.933122922130338
Ambition Himalaya Treks & Expeditions,5.0,252,Multi-day Tours • Cultural Tours,,,182,4.946262084760862
Osho Vision Treks and Expedition,5.0,212,City Tours • Multi-day Tours,,,183,4.93977910382039
Landmark Discovery Treks –  Day Tours,5.0,189,Cultural Tours • Historical & Heritage Tours,,,184,4.935290294040439
Friends Adventure Team,5.0,251,Canyoning & Rappelling Tours • Walking Tours,,,185,4.946117067813031
Outshine Adventure,5.0,268,City Tours • Cultural Tours,,,186,4.9484805799315215
Osho Divine Zone,5.0,119,Yoga & Pilates • Spas,,,187,4.916302943038108
Discovery World Trekking,5.0,555,Multi-day Tours • River Rafting & Tubing,,,188,4.970400064930926
Nepal Gateway Trekking,5.0,147,Hiking & Camping Tours • Private Tours,,,189,4.925094551756996
Access Nepal Tour & Trekking,5.0,294,Multi-day Tours • Hiking & Camping Tours,,,190,4.951719517945271
Trekking Team Group,5.0,144,Cultural Tours • Eco Tours,,,191,4.924241942154248
Destination Himalaya Treks and Expedition,5.0,153,Multi-day Tours • Sightseeing Tours,,,192,4.92674346481364
Earthbound Expeditions,5.0,565,Multi-day Tours • Cultural Tours,,,193,4.97083245661831
Unique Path Trekking & Expedition,5.0,140,City Tours • Cultural Tours,,,194,4.923074471322955
Travel Maker South Asia,5.0,225,Cultural Tours • Adrenaline & Extreme Tours,,,195,4.9420511749665526
Nepal Alibaba Treks & Tours Pvt Ltd,5.0,105,Multi-day Tours • Hiking & Camping Tours,,,196,4.9110849917395125
Alpine Ramble Treks,5.0,240,Multi-day Tours • Cultural Tours,,,197,4.944468643881601
Info Nepal Treks and Expedition,5.0,206,City Tours • River Rafting & Tubing,,,198,4.938669256027252
Epic Adventures - Day Tours,5.0,259,Cultural Tours • Historical & Heritage Tours,,,199,4.947255751354464
Hiking Adventure Treks,5.0,115,City Tours • Cultural Tours,,,200,4.914875658138753
Nepal Hiking Adventure Company - Private Day Tours,5.0,172,Hiking & Camping Tours,,,201,4.931517301578047
Satori Adventures,5.0,179,City Tours • Helicopter Tours,,,202,4.933122922130338
Happyland Treks,5.0,128,Multi-day Tours • Hiking & Camping Tours,,,203,4.9193456978627665
Adventure Nepal Eco Treks - Private Kathmandu Day Tour,5.0,141,Eco Tours,,,204,4.923369699458481
Nepal Cooking School,5.0,723,Cooking Classes,,,205,4.9763020438827725
White Hill Adventure,5.0,190,Sightseeing Tours • Day Trips,,,206,4.935499329700256
Apex Himalaya Trek and Tour – Private Day Tours,5.0,142,Cultural Tours • Sightseeing Tours,,,207,4.923662670178887
Mountain Monarch Adventures - Private Day Tours,5.0,529,Walking Tours • Climbing Tours,,,208,4.969213444183526
Himalayan Adventure,5.0,179,Multi-day Tours • Hiking & Camping Tours,,,209,4.933122922130338
Nepal Trekking Experts Pvt Ltd,5.0,308,City Tours • Multi-day Tours,,,210,4.953300400174945
Nepal Explore Summit Trek Pvt Ltd,5.0,217,Sightseeing Tours,,,211,4.940673749045499
Third Eye Adventure,5.0,207,Cultural Tours • Historical & Heritage Tours,,,212,4.938857062802584
Base Camp Adventure,5.0,288,Multi-day Tours • Adrenaline & Extreme Tours,,,213,4.951008749567552
Backpacker Treks and Expedition,5.0,125,Historical & Heritage Tours • Sightseeing Tours,,,214,4.918356329452943
AID Journeys & Adventure,5.0,88,City Tours • Climbing Tours,,,215,4.903802599692623
Gokyo Treks and Expedition,5.0,315,Hiking & Camping Tours • Private Tours,,,216,4.9540526436903285
Himalayas On Foot - Day Tours,5.0,182,Private Tours,,,217,4.9337882266723705
Fewa Trail Treks - Kathmandu,5.0,95,"Multi-day Tours • 4WD, ATV & Off-Road Tours",,,218,4.906940987029452
High Venture Plus,5.0,334,City Tours • Multi-day Tours,,,219,4.955977403359622
Mountain World Treks - Day Tours,5.0,356,Hiking & Camping Tours,,,220,4.958013930856691
Nepal Peak Adventure,5.0,96,Multi-day Tours • Climbing Tours,,,221,4.907372689190632
Escape Himalaya Trek and Expedition,5.0,86,City Tours • Multi-day Tours,,,222,4.902866658883165
Good Vibe Adventure,5.0,242,Sightseeing Tours • Hiking & Camping Tours,,,223,4.9447758177689645
Adventure Himalaya Circuit Treks and Tours - Private Day Tours,5.0,375,Hiking & Camping Tours • Private Tours,,,224,4.959626941360352
Adventure Treks Nepal,5.0,271,Hiking & Camping Tours • Private Tours,,,225,4.948876311888223
City Motorbike,5.0,162,"4WD, ATV & Off-Road Tours • Motorcycle Tours",,,226,4.92908506799544
Nepal Yoga Home,5.0,325,Yoga & Pilates,,,227,4.955086183510549
Himalayan Glacier Trekking - Private Day Tours,5.0,479,Multi-day Tours • Cultural Tours,,,228,4.966641738630687
Trek Nepal Int'l - Day Tours,5.0,188,Hiking & Camping Tours,,,229,4.935079899077588
Trekking Planner - Private One Day Activities,5.0,285,Hiking & Camping Tours,,,230,4.950645459421648
Index Adventure,5.0,222,City Tours • River Rafting & Tubing,,,231,4.941542201585067
Himkala Adventure,5.0,614,City Tours • Adrenaline & Extreme Tours,,,232,4.97278076865927
Mission Himalaya Treks - Private Day Tour,5.0,102,Helicopter Tours • Sightseeing Tours,,,233,4.909881067687295
Mission Eco Trek - Day Tours,5.0,182,Hiking & Camping Tours,,,234,4.9337882266723705
Adventure Bound,5.0,255,Cultural Tours • Historical & Heritage Tours,,,235,4.946692489647937
Himalayan Partner Treks & Expedition,5.0,166,Multi-day Tours • Hiking & Camping Tours,,,236,4.930078403014397
Adventure Mountain Explore Trek & Expedition,5.0,269,Multi-day Tours • Helicopter Tours,,,237,4.948613169550369
World Himalayan Destination Pvt Ltd,5.0,132,Hiking & Camping Tours,,,238,4.920628148813618
Nepal Ascent Treks,5.0,98,Multi-day Tours • Adrenaline & Extreme Tours,,,239,4.908224187936368
Breakfree Adventures - Private Day Tours,5.0,395,City Tours • Helicopter Tours,,,240,4.961196158682222
Mountain Adventure Trekking (Pvt) Ltd,5.0,119,Bike Tours,,,241,4.916302943038108
Trekking Team Pvt Ltd - Day Tours,5.0,545,Hiking & Camping Tours,,,242,4.96995466043099
Actual Adventure Trekking and Expedition,5.0,263,Cultural Tours • Eco Tours,,,243,4.947807234364014
Himalaya Hub Adventure,5.0,514,City Tours • Multi-day Tours,,,244,4.968484553233065
Peace Nepal Treks - Day Tours,5.0,183,Climbing Tours • Hiking & Camping Tours,,,245,4.93400706299184
Himalayan Abode Travels and Tours Treks and Expeditions - Private Kathmandu Day Tour,5.0,204,Hiking & Camping Tours • Private Tours,,,246,4.9382901598761295
Nepal Wilderness Trekking,5.0,171,Multi-day Tours • Historical & Heritage Tours,,,247,4.931281611905164
Explore Himalaya Travel & Adventure - Private Day Tours,5.0,256,Bike Tours • Climbing Tours,,,248,4.94683442990923
Himalayan Wonders Day Tours,5.0,486,Sightseeing Tours,,,249,4.967027343150094
Adventure White Himalaya Treks,5.0,103,Multi-day Tours • Climbing Tours,,,250,4.910285981946686
Himalayan Gateway Trek,5.0,135,River Rafting & Tubing • Historical & Heritage Tours,,,251,4.921563538298968
Seeing Hands Clinic,5.0,608,Spas,,,252,4.9725562995919255
Mountain Sun Valley Treks and Expedition,5.0,151,Taxis & Shuttles • Hiking & Camping Tours,,,253,4.926201952964744
Mountain Ram Adventures,5.0,217,Historical & Heritage Tours • Hiking & Camping Tours,,,254,4.940673749045499
Nepali Cooking Course - Day Class,5.0,279,Cooking Classes,,,255,4.949902472131131
Saara Tourism Nepal-Kathmandu,5.0,82,Multi-day Tours • Motorcycle Tours,,,256,4.9009390562752095
Amigo Treks & Expedition - Day Tours,5.0,297,Helicopter Tours • Adrenaline & Extreme Tours,,,257,4.952067223925313
Nepal Trek Adventure and Expedition,5.0,127,"Multi-day Tours • 4WD, ATV & Off-Road Tours",,,258,4.919018583485763
Orbit Nepal Adventure,5.0,167,Canyoning & Rappelling Tours • Hiking & Camping Tours,,,259,4.930322403799514
Adventure Vision Treks and Travels,5.0,186,Parasailing & Paragliding • Cultural Tours,,,260,4.93465497786054
SK Handicrafts Export,5.0,312,Speciality & Gift Shops,,,261,4.953733241728322
Green Valley Nepal Treks & Research Hub - Day Tours,5.0,533,Cultural Tours • Historical & Heritage Tours,,,262,4.969402155807179
Scenic Nepal Treks & Expedition,5.0,169,City Tours • Multi-day Tours,,,263,4.930805331937914
Outfitter Nepal Treks and Expedition,5.0,433,City Tours • Multi-day Tours,,,264,4.963864715878552
Trekking Guide Team Adventure,5.0,308,Hiking & Camping Tours,,,265,4.953300400174945
Funny Nepal Treks & Expedition - Private Day Tours,5.0,245,Hiking & Camping Tours,,,266,4.945230259241887
Nature Lovers Treks & Tours,5.0,151,City Tours • Multi-day Tours,,,267,4.926201952964744
Backstreet Academy,5.0,572,Cultural Tours • Shopping Tours,,,268,4.9711276904634865
Unique Adventure International P Ltd,5.0,446,Cultural Tours • Walking Tours,,,269,4.964695319531158
Mount Mania Treks & Expedition,5.0,94,Multi-day Tours • Hiking & Camping Tours,,,270,4.906505242012896
The Nepal Trekking Company,5.0,100,Helicopter Tours • Historical & Heritage Tours,,,271,4.909060174073046
Adventure Master Treks,5.0,172,City Tours • Cultural Tours,,,272,4.931517301578047
The Everest Holiday,5.0,145,Multi-day Tours • Historical & Heritage Tours,,,273,4.924528293827936
Ammonite Adventures,5.0,256,Sightseeing Tours,,,274,4.94683442990923
Adventure Great Himalaya - Private Day Tours,5.0,200,Private Tours,,,275,4.937517732027801
Nepal Private Guide Services,5.0,102,Multi-day Tours • Helicopter Tours,,,276,4.909881067687295
Thamel Spa,5.0,304,Yoga & Pilates • Spas,,,277,4.9528593833739025
Prime Himalayas,5.0,373,Hiking & Camping Tours • Private Tours,,,278,4.959463010822981
Top of the World Adventure,5.0,222,Parasailing & Paragliding • City Tours,,,279,4.941542201585067
Himalaya Guide Nepal,5.0,114,Hiking & Camping Tours • Private Tours,,,280,4.914511198263424
Mandala Studio Yoga & Spa,5.0,414,Yoga & Pilates • Spas,,,281,4.962577950495068
Blue Mountain Travels - Private Mountain Flight Day Tours,5.0,341,Private Tours • Air Tours,,,282,4.956646493530744
Nepal Social Treks and Expedition,5.0,403,River Rafting & Tubing • Walking Tours,,,283,4.961790212854718
Glorious Himalaya Trekking,5.0,95,Sightseeing Tours • Hiking & Camping Tours,,,284,4.906940987029452
Ananda Natural Therapy,5.0,766,Spas,,,285,4.977452737975729
Himalayan Planet Adventures Day Tours,5.0,356,Sightseeing Tours • Day Trips,,,286,4.958013930856691
Himalayan Scenery Treks and Expedition,5.0,309,Hiking & Camping Tours,,,287,4.953409368050905
Himalayan Social Journey,5.0,1531,Historical & Heritage Tours • Sightseeing Tours,,,288,4.9879029028277015
Socialtours,5.0,402,City Tours • Shopping Tours,,,289,4.961716952697949
