title,avg_rating,voted_by,genre,history,art_and_architecture,nature,adventure,entertainment,health_and_lifestyle,food,industries,religious,latitude,longitude,id,bayesian_avg
Rudra Varna Mahavihar,4.5,29,['Religious Sites'],True,True,False,False,False,False,False,False,True,27.6682072,85.3250058,70,4.6095915703759225
Khumbeshwar Temple,4.5,55,['Religious Sites'],True,True,False,False,False,False,False,False,True,27.6765402,85.3238034,71,4.596048499614523
Annapurna Butterfly Museum,4.0,42,['Speciality Museums'],False,False,False,False,False,False,False,False,False,28.2389619,83.9883666,72,4.495987861981103
Narayanhiti Palace Museum,4.0,298,['Speciality Museums'],False,False,False,False,False,False,False,False,False,27.7149634,85.3161398,73,4.215938075995488
Babar Mahal Revisted,4.5,90,['Architectural Buildings'],True,True,False,False,False,False,False,False,False,27.6942629,85.3204241,74,4.582349315907878
"Pandeli Park, Sarangkot",4.5,11,['Parks'],False,False,False,False,False,False,False,False,False,28.2385847,83.9380856,75,4.621446855222531
Labim Mall,4.5,21,['Shopping Malls'],False,False,False,False,True,False,False,False,False,27.6772126,85.3148293,76,4.614561878680101
Basantapur Tower,4.5,308,['Lookouts'],True,True,True,False,False,False,False,False,False,27.6934331,85.2976855,77,4.543608739059845
Tatopani Hot Spring,3.5,14,['Hot Springs & Geysers'],False,False,False,False,False,True,False,False,False,28.4960928,83.6366962,78,4.536648452884387
The Central Zoo,3.5,88,['Zoos'],False,False,True,False,True,False,False,False,False,27.672704,85.3096407,79,4.221472296062754
yogconnection,5.0,9,['Sports Camps & Clinics'],False,False,False,True,False,True,False,False,False,28.2222151,83.9563447,80,4.650297626603756
Buddhasubba Temple,4.5,13,['Religious Sites'],True,True,False,False,False,False,False,False,True,26.8232426,87.2914322,81,4.620004442129161
Adam Tribe Organic Farm,5.0,17,['Farms'],False,False,False,False,False,True,False,True,False,28.2130843,83.848955,82,4.666525679709839
Mangal Bazar,4.0,28,['Flea & Street Markets'],False,False,False,False,True,False,False,False,False,27.6740932,85.3187229,83,4.533850769533888
Phulchoki,4.5,33,['Mountains'],False,False,True,False,False,False,False,False,False,27.5711011,85.3880407,84,4.60726471133846
Kedareshwar Mahadev Mani Temple,4.0,8,['Religious Sites'],True,True,False,False,False,False,False,False,True,27.6934331,85.2976855,85,4.599195980439293
Makwanpur Gadhi,4.5,11,['Historic Sites'],True,True,False,False,False,False,False,False,False,27.4082132,85.0592719,86,4.621446855222531
Dudh Koshi River,5.0,18,['Bodies of Water'],False,False,True,False,False,False,False,False,False,27.3835589,86.2999803,87,4.6684488968931905
Machapuchare,5.0,81,['Mountains'],False,False,True,False,False,False,False,False,False,28.5043724,83.9295385,88,4.756808667004653
Mt Ama Dablam,5.0,36,['Mountains'],False,False,True,False,False,False,False,False,False,27.8618732,86.8436534,89,4.699630228888564
Bhimsen Temple,4.0,40,['Religious Sites'],True,True,False,False,False,False,False,False,True,27.6934331,85.2976855,90,4.501064659241829
Klod Fashion Exquisite,5.0,5,['Shopping Malls'],False,False,False,False,True,False,False,False,False,28.2221901,83.9858168,91,4.641576542937378
Manakamana Temple,4.5,145,['Religious Sites'],True,True,False,False,False,False,False,False,True,27.9041371,84.5820892,92,4.567271743203586
Pokhara Museum,4.0,57,['History Museums'],True,True,False,False,False,False,False,False,False,28.2054279,83.9006171,93,4.460959481095972
Kala Pattar,5.0,84,['Mountains'],False,False,True,False,False,False,False,False,False,27.9833317,86.799157,94,4.759856253823814
BIG Splash,4.0,4,['Water Parks'],False,False,False,False,True,False,False,False,False,27.9318865,84.0734891,95,4.6142328320256585
Budhanilakantha Temple,4.5,130,['Religious Sites'],True,True,False,False,False,False,False,False,True,27.7702644,85.34212,96,4.570807473275185
Pullahari Monastery,4.5,60,['Religious Sites'],True,True,False,False,False,False,False,False,True,27.7367119,85.3674093,97,4.593818899448907
Everest View Point,5.0,18,['Lookouts'],True,True,True,False,False,False,False,False,False,27.7935331,86.7137458,98,4.6684488968931905
Khumbu Glacier,5.0,29,"['Points of Interest & Landmarks', 'Geologic Formations']",True,True,True,False,False,False,False,False,False,27.9684111,86.798214,99,4.688227534669772
Kulekhani Dam,4.5,13,['Dams'],False,False,True,False,False,False,False,False,False,,,100,4.620004442129161
Shree Gaden Dhargay Ling Monastery,4.0,15,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,101,4.57458025533703
National Botanical Gardens,4.0,61,['Gardens'],False,False,False,False,False,False,False,False,False,,,102,4.45243873687763
Muktinath Temple,5.0,23,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,103,4.677741560971209
Tharu Cultural Museum and Research Center,4.5,15,"['Speciality Museums', 'Natural History Museums']",False,False,False,False,False,False,False,False,False,,,104,4.6185958896903525
Shree Gahawamai Temple,4.5,12,['Points of Interest & Landmarks'],True,True,True,False,False,False,False,False,False,,,105,4.620721340238586
Kyanjin Gompa,5.0,58,['Points of Interest & Landmarks'],True,True,True,False,False,False,False,False,False,,,106,4.730597055343158
Chitwan Tharu Village,4.0,203,['Points of Interest & Landmarks'],True,True,True,False,False,False,False,False,False,,,107,4.273177084515639
Ilam Tea Garden,4.5,16,['Nature & Wildlife Areas'],False,False,True,True,False,False,False,False,False,,,108,4.617903940790797
World Peace Pagoda,4.5,116,"['Points of Interest & Landmarks', 'Architectural Buildings']",True,True,True,False,False,False,False,False,False,,,109,4.574460113443547
Koshi Tappu Wildlife Reserve,4.0,13,['Nature & Wildlife Areas'],False,False,True,True,False,False,False,False,False,,,110,4.581404492012173
Rara Lake,5.0,43,['Bodies of Water'],False,False,True,False,False,False,False,False,False,,,111,4.710228273173069
Kriayt Social Business,4.5,9,['Points of Interest & Landmarks'],True,True,True,False,False,False,False,False,False,,,112,4.62292436480588
Jaganath (Krishna) Temple,4.0,139,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,113,4.332564617580175
Dipang Lake,3.5,11,['Bodies of Water'],False,False,True,False,False,False,False,False,False,,,114,4.555338702284324
Kafuche Lake,4.0,1,['Bodies of Water'],False,False,True,False,False,False,False,False,False,,,115,4.626015243729925
Indra Chowk,4.0,83,['Historic Walking Areas'],True,True,False,False,False,False,False,False,False,,,116,4.410685789188897
Gurunghe Hill,5.0,9,"['Mountains', 'Lookouts']",False,False,True,False,False,False,False,False,False,,,117,4.650297626603756
Ramgram Stupa,5.0,6,['Points of Interest & Landmarks'],True,True,True,False,False,False,False,False,False,,,118,4.643797340842274
Kathesimbu Stupa,4.5,91,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,119,4.582015097883463
Basundhara Park,3.5,3,['Parks'],False,False,False,False,False,False,False,False,False,,,120,4.608640655756518
Nuwakot Durbar,4.5,39,['Historic Sites'],True,True,False,False,False,False,False,False,False,,,121,4.603953969916241
Nyatapola Temple,4.5,267,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,122,4.547841655013798
Whoopee Land Amusement and Water Park,3.5,8,['Water Parks'],False,False,False,False,True,False,False,False,False,,,123,4.5747152773535005
Sun Kosi,5.0,1,['Bodies of Water'],False,False,True,False,False,False,False,False,False,,,124,4.632409350920738
Dhumba Lake,4.5,11,['Bodies of Water'],False,False,True,False,False,False,False,False,False,,,125,4.621446855222531
Nagarkot Buddha Peace Park Hiking Trail,4.0,13,['Hiking Trails'],False,False,True,True,False,False,False,False,False,,,126,4.581404492012173
Nagarkot to Dhulikhel Hiking,4.0,2,['Scenic Walking Areas'],False,False,True,False,False,False,False,False,False,,,127,4.622037866932017
Taleju Mandir Temple,4.5,18,"['Points of Interest & Landmarks', 'Architectural Buildings']",True,True,True,False,False,False,False,False,False,,,128,4.616543986688685
Daman,4.5,13,"['Historic Walking Areas', 'Biking Trails']",True,True,False,False,False,False,False,False,False,,,129,4.620004442129161
The White Gallery,5.0,1,['Art Galleries'],True,True,False,False,False,False,False,False,True,,,130,4.632409350920738
Mera Peak,4.5,14,['Mountains'],False,False,True,False,False,False,False,False,False,,,131,4.619296008287766
Akash Bhairav Temple,4.5,87,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,132,4.58336851583743
Pokhara Trade Mall,2.5,2,['Shopping Malls'],False,False,False,False,True,False,False,False,False,,,133,4.602977419900999
MidTown Galleria,4.0,1,['Shopping Malls'],False,False,False,False,True,False,False,False,False,,,134,4.626015243729925
Mandala Street,4.5,46,"['Neighborhoods', 'Points of Interest & Landmarks']",False,False,False,False,False,False,False,False,False,,,135,4.600340765007388
Bageshwori Temple,4.5,16,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,136,4.617903940790797
Ghar Gompa,4.5,9,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,137,4.62292436480588
Memorial to Scott Fischer,4.5,22,"['Points of Interest & Landmarks', 'Cemeteries']",True,True,True,False,False,False,False,False,False,,,138,4.613916073981633
Sauraha Tharu Culture House,4.0,72,['Theaters'],False,True,False,False,True,False,False,False,False,,,139,4.430552380572477
Mount Climber Trekking Garment Pvt Ltd,5.0,2,['Factory Outlets'],False,False,False,False,False,False,False,True,False,,,140,4.634744831619362
Red Cliffs,4.5,10,['Caverns & Caves'],False,False,True,False,False,False,False,False,False,,,141,4.622181143378223
Tilichol Lake,5.0,22,['Bodies of Water'],False,False,True,False,False,False,False,False,False,,,142,4.675924935611677
Gosainkunda,4.5,65,['Bodies of Water'],False,False,True,False,False,False,False,False,False,,,143,4.591690463569325
Miteri Park,3.0,2,['Parks'],False,False,False,False,False,False,False,False,False,,,144,4.609330902244672
Bagh Bhairab Temple,4.5,24,"['Points of Interest & Landmarks', 'Religious Sites']",True,True,True,False,False,False,False,False,False,,,145,4.6126460641264355
Sankhu Village,4.5,41,"['Points of Interest & Landmarks', 'Historic Walking Areas']",True,True,True,False,False,False,False,False,False,,,146,4.60289534317697
Bhat Bhateni,4.0,1,['Department Stores'],False,False,False,False,False,True,False,False,False,,,147,4.626015243729925
Amideva Buddha Park,4.5,15,['Parks'],False,False,False,False,False,False,False,False,False,,,148,4.6185958896903525
Baha Bahi,4.5,19,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,149,4.615875706893
Patan Gate,3.5,42,['Points of Interest & Landmarks'],True,True,True,False,False,False,False,False,False,,,150,4.389601649634224
Kala Bairav,4.5,156,"['Religious Sites', 'Monuments & Statues']",True,True,False,False,False,False,False,False,True,,,151,4.564895367373482
Vishwanath Mandir Temple,4.0,28,"['Architectural Buildings', 'Religious Sites']",True,True,False,False,False,False,False,False,False,,,152,4.533850769533888
Vajrayogini Temple,4.5,64,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,153,4.5921083895999795
Kanchenjunga,5.0,15,['Mountains'],False,False,True,False,False,False,False,False,False,,,154,4.662611524043674
Dolakha Bhimsen Mandir,5.0,7,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,155,4.64599078800878
Phoksundo Lake,5.0,8,['Bodies of Water'],False,False,True,False,False,False,False,False,False,,,156,4.648157386610879
Astrek Climbing Wall,4.5,37,['Sports Complexes'],False,False,False,False,True,False,False,False,False,,,157,4.6050346062138
Old Gurung Museum,4.5,15,['Speciality Museums'],False,False,False,False,False,False,False,False,False,,,158,4.6185958896903525
The Ashokan Stupas,4.0,16,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,159,4.571227861114729
Templo de Changu Narayan,4.5,58,"['Points of Interest & Landmarks', 'Religious Sites']",True,True,True,False,False,False,False,False,False,,,160,4.594698201579697
Sauraha Art Gallery,4.5,8,['Art Galleries'],True,True,False,False,False,False,False,False,True,,,161,4.623676683525086
Mardi Himal,5.0,11,['Geologic Formations'],False,False,True,False,False,False,False,False,False,,,162,4.654500931691635
Pindeshwor Temple,4.5,2,['Points of Interest & Landmarks'],True,True,True,False,False,False,False,False,False,,,163,4.628391349275689
Siddha Baba Temple,4.0,3,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,164,4.618110711440445
Taleju Bell,4.0,23,"['Historic Sites', 'Points of Interest & Landmarks']",True,True,False,False,False,False,False,False,False,,,165,4.548813458008105
Ranighat Palace,4.5,45,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,166,4.600841482419123
Lumbini Monastic Site,4.5,209,"['Points of Interest & Landmarks', 'Religious Sites']",True,True,True,False,False,False,False,False,False,,,167,4.555456533389402
Valle del Naar,4.5,6,['Geologic Formations'],False,False,True,False,False,False,False,False,False,,,168,4.625209289241842
Mt Taboche,4.5,8,['Mountains'],False,False,True,False,False,False,False,False,False,,,169,4.623676683525086
White Monastery,4.0,92,['Points of Interest & Landmarks'],True,True,True,False,False,False,False,False,False,,,170,4.395745361762605
Taudaha Lake,4.0,34,['Bodies of Water'],False,False,True,False,False,False,False,False,False,,,171,4.516938382567019
Shechen Monastery,4.5,11,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,172,4.621446855222531
55 Window Palace,4.5,189,['Historic Sites'],True,True,False,False,False,False,False,False,False,,,173,4.558677061818434
Elephant Breeding Centre,3.0,677,['Nature & Wildlife Areas'],False,False,True,True,False,False,False,False,False,,,174,3.3043018426705357
The National Museum,4.0,90,"['Art Museums', 'History Museums']",True,True,False,False,False,False,False,False,False,,,175,4.398970749194756
Aircrafts Museum,4.0,4,['Speciality Museums'],False,False,False,False,False,False,False,False,False,,,176,4.6142328320256585
Nagarjun Forest Reserve,4.0,39,"['Nature & Wildlife Areas', 'Forests']",False,False,True,True,False,False,False,False,False,,,177,4.503642231899636
Indreshwar Mahadev Temple,4.5,23,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,178,4.613277509489657
Degu Taleju Temple,4.0,91,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,179,4.397351510296103
Dattatreya Temple,4.5,139,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,180,4.5686427985213625
Rato Machhendranath Temple,4.0,15,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,181,4.57458025533703
Shiv Jatta,4.5,2,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,182,4.628391349275689
Cathedral of the Assumption of the Blessed Virgin Mary,5.0,12,"['Religious Sites', 'Churches & Cathedrals']",True,True,False,False,False,False,False,False,True,,,183,4.656564918861475
Image Ark,4.5,5,['Points of Interest & Landmarks'],True,True,True,False,False,False,False,False,False,,,184,4.625989924984088
Seto Machindranath Temple,4.5,59,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,185,4.594256499845601
Panchakanya Temple,4.5,2,['Points of Interest & Landmarks'],True,True,True,False,False,False,False,False,False,,,186,4.628391349275689
Nagi Gompa,4.5,15,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,187,4.6185958896903525
Ambulapcha-La,4.5,3,['Hiking Trails'],False,False,True,True,False,False,False,False,False,,,188,4.627580767124372
Datankali Temple,4.5,6,['Points of Interest & Landmarks'],True,True,True,False,False,False,False,False,False,,,189,4.625209289241842
Halesi Mahadev Temple,4.5,5,"['Historic Sites', 'Points of Interest & Landmarks']",True,True,False,False,False,False,False,False,False,,,190,4.625989924984088
Casino Royale,3.5,51,['Casinos'],False,False,False,False,True,False,False,False,False,,,191,4.350809752356647
Taumadhi Square,4.5,241,['Points of Interest & Landmarks'],True,True,True,False,False,False,False,False,False,,,192,4.550979651629182
Freak Street (Jhhonchen Tole),3.0,171,['Points of Interest & Landmarks'],True,True,True,False,False,False,False,False,False,,,193,3.7760529544902726
ISKCON,4.5,3,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,194,4.627580767124372
Aarya Ghat,4.0,18,['Points of Interest & Landmarks'],True,True,True,False,False,False,False,False,False,,,195,4.5646390764841795
Eternal Peace Flame,4.0,61,['Points of Interest & Landmarks'],True,True,True,False,False,False,False,False,False,,,196,4.45243873687763
Tengboche Gompa,4.5,93,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,197,4.581354734928774
Bhat-Bhateni Supermarket and Departmental Store,3.5,7,['Shopping Malls'],False,False,False,False,True,False,False,False,False,,,198,4.581333226768833
Basantpur Dabali,4.0,14,"['Points of Interest & Landmarks', 'Architectural Buildings']",True,True,True,False,False,False,False,False,False,,,199,4.577972230586076
Banepa Chnadeshwori Temple,5.0,2,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,200,4.634744831619362
Taragaon Museum,4.5,10,['History Museums'],True,True,False,False,False,False,False,False,False,,,201,4.622181143378223
Boudha Farmers Market at Utpala Cafe,5.0,15,['Farmers Markets'],False,False,False,False,True,False,True,False,False,,,202,4.662611524043674
Shukla Phanta National Park,4.0,11,"['National Parks', 'Nature & Wildlife Areas']",False,False,True,False,False,False,False,False,False,,,203,4.588392778753428
Chhango Adventure Canyoning In Nepal,5.0,20,['Sports Camps & Clinics'],False,False,False,True,False,True,False,False,False,,,204,4.672229540508215
Jumla,4.5,3,['Nan'],False,False,False,False,False,False,False,False,False,,,205,4.627580767124372
Kwa Bahal,5.0,3,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,206,4.6370508228083
Kalika Bhagwati Temple,4.5,4,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,207,4.626780355771848
Boudha Stupa Thanka Center,4.0,11,['Art Galleries'],True,True,False,False,False,False,False,False,True,,,208,4.588392778753428
Jagan Narayan Temple,3.5,21,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,209,4.495510210256006
Kaiser Library,4.0,40,['Libraries'],True,True,False,False,False,False,False,False,False,,,210,4.501064659241829
Royal Thai Monastery,4.5,57,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,211,4.5951440625813245
The Natural History Museum,4.0,20,['Natural History Museums'],True,True,False,False,False,False,False,False,False,,,212,4.558200554339931
Ganesh Mandir,3.5,7,"['Architectural Buildings', 'Religious Sites']",True,True,False,False,False,False,False,False,False,,,213,4.581333226768833
Manjushree Park,3.0,1,['Parks'],False,False,False,False,False,False,False,False,False,,,214,4.619621136539112
Dharapani Temple,4.0,1,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,215,4.626015243729925
Guhyeshwari Temple,4.0,22,['Religious Sites'],True,True,False,False,False,False,False,False,True,,,216,4.55190721235159
